source_url,local_path,asset_filename,platform,page_url,product_name,product_description,price,product_name_hint,product_group_key,relationship_group_id,related_image_count,related_local_paths
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50353-W.alt.jpg?v=1745545290,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50353-w-20\diamond-prong-set-band\50353-W.alt.jpg,50353-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50353-w-20,Diamond Prong Set Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Prong Set Band,diamond-prong-set-band,shopify:diamond-prong-set-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50552-W.jpg?v=1745545221,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50552-w-b\wedding-bands-prong-set\50552-W.jpg,50552-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50552-w-b,Wedding Bands Prong Set,Wedding Bands Prong Set crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Bands Prong Set,wedding-bands-prong-set,shopify:wedding-bands-prong-set,5,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82796-1-2\wedding-bands-prong-set\82796.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50838-w\wedding-bands-prong-set\50838-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50470-w\wedding-bands-prong-set\50470-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50274-w-15\wedding-bands-prong-set\50274-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50641-w-05\wedding-bands-prong-set\50641-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50274-W.jpg?v=1745545207,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50274-w-15\wedding-bands-prong-set\50274-W.jpg,50274-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50274-w-15,Wedding Bands Prong Set,Wedding Bands Prong Set crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Bands Prong Set,wedding-bands-prong-set,shopify:wedding-bands-prong-set,5,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82796-1-2\wedding-bands-prong-set\82796.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50838-w\wedding-bands-prong-set\50838-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50470-w\wedding-bands-prong-set\50470-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50552-w-b\wedding-bands-prong-set\50552-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50641-w-05\wedding-bands-prong-set\50641-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50641-W.jpg?v=1745545202,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50641-w-05\wedding-bands-prong-set\50641-W.jpg,50641-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50641-w-05,Wedding Bands Prong Set,Wedding Bands Prong Set crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Bands Prong Set,wedding-bands-prong-set,shopify:wedding-bands-prong-set,5,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82796-1-2\wedding-bands-prong-set\82796.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50838-w\wedding-bands-prong-set\50838-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50470-w\wedding-bands-prong-set\50470-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50552-w-b\wedding-bands-prong-set\50552-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50274-w-15\wedding-bands-prong-set\50274-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50358-W.jpg?v=1745545320,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-pave-50358-w\diamond-pave-wedding-band-in-white-gold\50358-W.jpg,50358-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-pave-50358-w,Diamond Pave Wedding Band In White Gold,Diamond Pave Band In White Gold,3343.75,Diamond Pave Wedding Band In White Gold,diamond-pave-wedding-band-in-white-gold,shopify:diamond-pave-wedding-band-in-white-gold,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/83441.jpg?v=1745546763,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-fancy-shape-princess-83441-2-75\diamond-princess-cut-band\83441.jpg,83441.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-fancy-shape-princess-83441-2-75,Diamond Princess Cut Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Princess Cut Band,diamond-princess-cut-band,shopify:diamond-princess-cut-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-fancy-shape-princess-82881-3\diamond-princess-cut-band\82881.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/82881.jpg?v=1745546733,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-fancy-shape-princess-82881-3\diamond-princess-cut-band\82881.jpg,82881.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-fancy-shape-princess-82881-3,Diamond Princess Cut Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Princess Cut Band,diamond-princess-cut-band,shopify:diamond-princess-cut-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-fancy-shape-princess-83441-2-75\diamond-princess-cut-band\83441.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/83652.jpg?v=1745546174,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-fancy-shape-princess-83652-a\diamond-princess-cut-wedding-band\83652.jpg,83652.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-fancy-shape-princess-83652-a,Diamond Princess Cut Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Princess Cut Wedding Band,diamond-princess-cut-wedding-band,shopify:diamond-princess-cut-wedding-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/84385.alt.jpg?v=1745546977,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-eternity-84385-s8\full-diamond-eternity-band-set-in-yellow-gold\84385.alt.jpg,84385.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-eternity-84385-s8,Full Diamond Eternity Band Set In Yellow Gold,Full Diamond Eternity Band Set In Yellow Gold,3343.75,Full Diamond Eternity Band Set In Yellow Gold,full-diamond-eternity-band-set-in-yellow-gold,shopify:full-diamond-eternity-band-set-in-yellow-gold,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/84385.jpg?v=1745546972,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-eternity-84385-s6\full-diamond-eternity-band\84385.jpg,84385.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-eternity-84385-s6,Full Diamond Eternity Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Full Diamond Eternity Band,full-diamond-eternity-band,shopify:full-diamond-eternity-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-eternity-84908-03s7\full-diamond-eternity-band\84908.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/84908.jpg?v=1745545205,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-eternity-84908-03s7\full-diamond-eternity-band\84908.jpg,84908.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-eternity-84908-03s7,Full Diamond Eternity Band,"s piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Full Diamond Eternity Band,full-diamond-eternity-band,shopify:full-diamond-eternity-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-eternity-84385-s6\full-diamond-eternity-band\84385.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/83495-W.jpg?v=1745547029,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-83495-9x7-w\diamond-wedding-band-curve\83495-W.jpg,83495-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-83495-9x7-w,Diamond Wedding Band Curve,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Wedding Band Curve,diamond-wedding-band-curve,shopify:diamond-wedding-band-curve,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50821-W.jpg?v=1745546960,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50821-w\curved-diamond-band\50821-W.jpg,50821-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-50821-w,Curved Diamond Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Curved Diamond Band,curved-diamond-band,shopify:curved-diamond-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-for-1-2-and-3-4-50955-w-a\curved-diamond-band\50955-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50890-W.jpg?v=1745546879,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50890-w-3-4\curved-diamond-wedding-band\50890-W.jpg,50890-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-50890-w-3-4,Curved Diamond Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Curved Diamond Wedding Band,curved-diamond-wedding-band,shopify:curved-diamond-wedding-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/82855-W.jpg?v=1745546827,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-82855-b-w\diamond-vintage-curved-wedding-band\82855-W.jpg,82855-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-82855-b-w,Diamond Vintage Curved Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Vintage Curved Wedding Band,diamond-vintage-curved-wedding-band,shopify:diamond-vintage-curved-wedding-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50829-W.jpg?v=1745546436,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50829-w\diamond-slightly-curved-wedding-band\50829-W.jpg,50829-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-50829-w,Diamond Slightly Curved Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Slightly Curved Wedding Band,diamond-slightly-curved-wedding-band,shopify:diamond-slightly-curved-wedding-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50863-w\diamond-slightly-curved-wedding-band\50863-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50594-W.jpg?v=1745546360,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50594-w-1\wedding-bands-curved-bands\50594-W.jpg,50594-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-50594-w-1,Wedding Bands Curved Bands,Wedding Bands Curved Bands crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Bands Curved Bands,wedding-bands-curved-bands,shopify:wedding-bands-curved-bands,2,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50834-w\wedding-bands-curved-bands\50834-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50655-w\wedding-bands-curved-bands\50655-W.alt1.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50863-W.alt.jpg?v=1745546351,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50863-w\diamond-slightly-curved-wedding-band\50863-W.alt.jpg,50863-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-50863-w,Diamond Slightly Curved Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Slightly Curved Wedding Band,diamond-slightly-curved-wedding-band,shopify:diamond-slightly-curved-wedding-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50829-w\diamond-slightly-curved-wedding-band\50829-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50834-W.jpg?v=1745546188,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50834-w\wedding-bands-curved-bands\50834-W.jpg,50834-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-50834-w,Wedding Bands Curved Bands,Wedding Bands Curved Bands crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Bands Curved Bands,wedding-bands-curved-bands,shopify:wedding-bands-curved-bands,2,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50594-w-1\wedding-bands-curved-bands\50594-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50655-w\wedding-bands-curved-bands\50655-W.alt1.jpg
